SIMPLEX Emulator Log
Input file : test4.bin
============================================

Program loaded : 76 words

---- Execution Trace ------------------------------------------
PC        SP        A         B         Instruction
00000024  00000FD7  0000003B  00000000  adj -3
00000025  00000FD4  0000003B  00000000  stl 1
00000026  00000FD4  00000000  00000000  stl 2
00000027  00000FD4  00000000  00000000  ldc 1
00000028  00000FD4  00000001  00000000  shl
00000029  00000FD4  00000000  00000000  ldl 3
0000002A  00000FD4  00000001  00000000  sub
0000002B  00000FD4  FFFFFFFF  00000000  brlz 4
00000030  00000FD4  FFFFFFFF  00000000  ldl 2
00000031  00000FD4  00000000  FFFFFFFF  brz 20
00000046  00000FD4  00000000  FFFFFFFF  ldc 1
00000047  00000FD4  00000001  00000000  ldl 1
00000048  00000FD4  0000003B  00000001  adj 3
00000049  00000FD7  0000003B  00000001  return
0000003B  00000FD7  00000001  00000001  ldl 1
0000003C  00000FD7  00000001  00000001  stl 0
0000003D  00000FD7  00000001  00000001  stl 1
0000003E  00000FD7  00000001  00000001  ldl 3
0000003F  00000FD7  00000001  00000001  call -28
00000024  00000FD7  00000040  00000001  adj -3
00000025  00000FD4  00000040  00000001  stl 1
00000026  00000FD4  00000001  00000001  stl 2
00000027  00000FD4  00000001  00000001  ldc 1
00000028  00000FD4  00000001  00000001  shl
00000029  00000FD4  00000002  00000001  ldl 3
0000002A  00000FD4  00000001  00000002  sub
0000002B  00000FD4  00000001  00000002  brlz 4
0000002C  00000FD4  00000001  00000002  ldl 3
0000002D  00000FD4  00000001  00000001  ldl 2
0000002E  00000FD4  00000001  00000001  sub
0000002F  00000FD4  00000000  00000001  stl 2
00000030  00000FD4  00000001  00000001  ldl 2
00000031  00000FD4  00000000  00000001  brz 20
00000046  00000FD4  00000000  00000001  ldc 1
00000047  00000FD4  00000001  00000000  ldl 1
00000048  00000FD4  00000040  00000001  adj 3
00000049  00000FD7  00000040  00000001  return
00000040  00000FD7  00000001  00000001  adj 1
00000041  00000FD8  00000001  00000001  ldl 0
00000042  00000FD8  00000001  00000001  add
00000043  00000FD8  00000002  00000001  ldl 1
00000044  00000FD8  00000040  00000002  adj 3
00000045  00000FDB  00000040  00000002  return
00000040  00000FDB  00000002  00000002  adj 1
00000041  00000FDC  00000002  00000002  ldl 0
00000042  00000FDC  00000001  00000002  add
00000043  00000FDC  00000003  00000002  ldl 1
00000044  00000FDC  00000040  00000003  adj 3
00000045  00000FDF  00000040  00000003  return
00000040  00000FDF  00000003  00000003  adj 1
00000041  00000FE0  00000003  00000003  ldl 0
00000042  00000FE0  00000001  00000003  add
00000043  00000FE0  00000004  00000003  ldl 1
00000044  00000FE0  0000003B  00000004  adj 3
00000045  00000FE3  0000003B  00000004  return
0000003B  00000FE3  00000004  00000004  ldl 1
0000003C  00000FE3  00000004  00000004  stl 0
0000003D  00000FE3  00000004  00000004  stl 1
0000003E  00000FE3  00000004  00000004  ldl 3
0000003F  00000FE3  00000002  00000004  call -28
00000024  00000FE3  00000040  00000002  adj -3
00000025  00000FE0  00000040  00000002  stl 1
00000026  00000FE0  00000002  00000002  stl 2
00000027  00000FE0  00000002  00000002  ldc 1
00000028  00000FE0  00000001  00000002  shl
00000029  00000FE0  00000004  00000002  ldl 3
0000002A  00000FE0  00000004  00000004  sub
0000002B  00000FE0  00000000  00000004  brlz 4
0000002C  00000FE0  00000000  00000004  ldl 3
0000002D  00000FE0  00000004  00000000  ldl 2
0000002E  00000FE0  00000002  00000004  sub
0000002F  00000FE0  00000002  00000004  stl 2
00000030  00000FE0  00000004  00000004  ldl 2
00000031  00000FE0  00000002  00000004  brz 20
00000032  00000FE0  00000002  00000004  ldl 3
00000033  00000FE0  00000004  00000002  adc -1
00000034  00000FE0  00000003  00000002  stl 0
00000035  00000FE0  00000002  00000002  adj -1
00000036  00000FDF  00000002  00000002  ldl 1
00000037  00000FDF  00000003  00000002  stl 0
00000038  00000FDF  00000002  00000002  ldl 3
00000039  00000FDF  00000002  00000002  adc -1
0000003A  00000FDF  00000001  00000002  call -23
00000024  00000FDF  0000003B  00000001  adj -3
00000025  00000FDC  0000003B  00000001  stl 1
00000026  00000FDC  00000001  00000001  stl 2
00000027  00000FDC  00000001  00000001  ldc 1
00000028  00000FDC  00000001  00000001  shl
00000029  00000FDC  00000002  00000001  ldl 3
0000002A  00000FDC  00000003  00000002  sub
0000002B  00000FDC  FFFFFFFF  00000002  brlz 4
00000030  00000FDC  FFFFFFFF  00000002  ldl 2
00000031  00000FDC  00000001  FFFFFFFF  brz 20
00000032  00000FDC  00000001  FFFFFFFF  ldl 3
00000033  00000FDC  00000003  00000001  adc -1
00000034  00000FDC  00000002  00000001  stl 0
00000035  00000FDC  00000001  00000001  adj -1
00000036  00000FDB  00000001  00000001  ldl 1
00000037  00000FDB  00000002  00000001  stl 0
00000038  00000FDB  00000001  00000001  ldl 3
00000039  00000FDB  00000001  00000001  adc -1
0000003A  00000FDB  00000000  00000001  call -23
00000024  00000FDB  0000003B  00000000  adj -3
00000025  00000FD8  0000003B  00000000  stl 1
00000026  00000FD8  00000000  00000000  stl 2
00000027  00000FD8  00000000  00000000  ldc 1
00000028  00000FD8  00000001  00000000  shl
00000029  00000FD8  00000000  00000000  ldl 3
0000002A  00000FD8  00000002  00000000  sub
0000002B  00000FD8  FFFFFFFE  00000000  brlz 4
00000030  00000FD8  FFFFFFFE  00000000  ldl 2
00000031  00000FD8  00000000  FFFFFFFE  brz 20
00000046  00000FD8  00000000  FFFFFFFE  ldc 1
00000047  00000FD8  00000001  00000000  ldl 1
00000048  00000FD8  0000003B  00000001  adj 3
00000049  00000FDB  0000003B  00000001  return
0000003B  00000FDB  00000001  00000001  ldl 1
0000003C  00000FDB  00000002  00000001  stl 0
0000003D  00000FDB  00000001  00000001  stl 1
0000003E  00000FDB  00000001  00000001  ldl 3
0000003F  00000FDB  00000001  00000001  call -28
00000024  00000FDB  00000040  00000001  adj -3
00000025  00000FD8  00000040  00000001  stl 1
00000026  00000FD8  00000001  00000001  stl 2
00000027  00000FD8  00000001  00000001  ldc 1
00000028  00000FD8  00000001  00000001  shl
00000029  00000FD8  00000002  00000001  ldl 3
0000002A  00000FD8  00000002  00000002  sub
0000002B  00000FD8  00000000  00000002  brlz 4
0000002C  00000FD8  00000000  00000002  ldl 3
0000002D  00000FD8  00000002  00000000  ldl 2
0000002E  00000FD8  00000001  00000002  sub
0000002F  00000FD8  00000001  00000002  stl 2
00000030  00000FD8  00000002  00000002  ldl 2
00000031  00000FD8  00000001  00000002  brz 20
00000032  00000FD8  00000001  00000002  ldl 3
00000033  00000FD8  00000002  00000001  adc -1
00000034  00000FD8  00000001  00000001  stl 0
00000035  00000FD8  00000001  00000001  adj -1
00000036  00000FD7  00000001  00000001  ldl 1
00000037  00000FD7  00000001  00000001  stl 0
00000038  00000FD7  00000001  00000001  ldl 3
00000039  00000FD7  00000001  00000001  adc -1
0000003A  00000FD7  00000000  00000001  call -23
00000024  00000FD7  0000003B  00000000  adj -3
00000025  00000FD4  0000003B  00000000  stl 1
00000026  00000FD4  00000000  00000000  stl 2
00000027  00000FD4  00000000  00000000  ldc 1
00000028  00000FD4  00000001  00000000  shl
00000029  00000FD4  00000000  00000000  ldl 3
0000002A  00000FD4  00000001  00000000  sub
0000002B  00000FD4  FFFFFFFF  00000000  brlz 4
00000030  00000FD4  FFFFFFFF  00000000  ldl 2
00000031  00000FD4  00000000  FFFFFFFF  brz 20
00000046  00000FD4  00000000  FFFFFFFF  ldc 1
00000047  00000FD4  00000001  00000000  ldl 1
00000048  00000FD4  0000003B  00000001  adj 3
00000049  00000FD7  0000003B  00000001  return
0000003B  00000FD7  00000001  00000001  ldl 1
0000003C  00000FD7  00000001  00000001  stl 0
0000003D  00000FD7  00000001  00000001  stl 1
0000003E  00000FD7  00000001  00000001  ldl 3
0000003F  00000FD7  00000001  00000001  call -28
00000024  00000FD7  00000040  00000001  adj -3
00000025  00000FD4  00000040  00000001  stl 1
00000026  00000FD4  00000001  00000001  stl 2
00000027  00000FD4  00000001  00000001  ldc 1
00000028  00000FD4  00000001  00000001  shl
00000029  00000FD4  00000002  00000001  ldl 3
0000002A  00000FD4  00000001  00000002  sub
0000002B  00000FD4  00000001  00000002  brlz 4
0000002C  00000FD4  00000001  00000002  ldl 3
0000002D  00000FD4  00000001  00000001  ldl 2
0000002E  00000FD4  00000001  00000001  sub
0000002F  00000FD4  00000000  00000001  stl 2
00000030  00000FD4  00000001  00000001  ldl 2
00000031  00000FD4  00000000  00000001  brz 20
00000046  00000FD4  00000000  00000001  ldc 1
00000047  00000FD4  00000001  00000000  ldl 1
00000048  00000FD4  00000040  00000001  adj 3
00000049  00000FD7  00000040  00000001  return
00000040  00000FD7  00000001  00000001  adj 1
00000041  00000FD8  00000001  00000001  ldl 0
00000042  00000FD8  00000001  00000001  add
00000043  00000FD8  00000002  00000001  ldl 1
00000044  00000FD8  00000040  00000002  adj 3
00000045  00000FDB  00000040  00000002  return
00000040  00000FDB  00000002  00000002  adj 1
00000041  00000FDC  00000002  00000002  ldl 0
00000042  00000FDC  00000001  00000002  add
00000043  00000FDC  00000003  00000002  ldl 1
00000044  00000FDC  0000003B  00000003  adj 3
00000045  00000FDF  0000003B  00000003  return
0000003B  00000FDF  00000003  00000003  ldl 1
0000003C  00000FDF  00000003  00000003  stl 0
0000003D  00000FDF  00000003  00000003  stl 1
0000003E  00000FDF  00000003  00000003  ldl 3
0000003F  00000FDF  00000002  00000003  call -28
00000024  00000FDF  00000040  00000002  adj -3
00000025  00000FDC  00000040  00000002  stl 1
00000026  00000FDC  00000002  00000002  stl 2
00000027  00000FDC  00000002  00000002  ldc 1
00000028  00000FDC  00000001  00000002  shl
00000029  00000FDC  00000004  00000002  ldl 3
0000002A  00000FDC  00000003  00000004  sub
0000002B  00000FDC  00000001  00000004  brlz 4
0000002C  00000FDC  00000001  00000004  ldl 3
0000002D  00000FDC  00000003  00000001  ldl 2
0000002E  00000FDC  00000002  00000003  sub
0000002F  00000FDC  00000001  00000003  stl 2
00000030  00000FDC  00000003  00000003  ldl 2
00000031  00000FDC  00000001  00000003  brz 20
00000032  00000FDC  00000001  00000003  ldl 3
00000033  00000FDC  00000003  00000001  adc -1
00000034  00000FDC  00000002  00000001  stl 0
00000035  00000FDC  00000001  00000001  adj -1
00000036  00000FDB  00000001  00000001  ldl 1
00000037  00000FDB  00000002  00000001  stl 0
00000038  00000FDB  00000001  00000001  ldl 3
00000039  00000FDB  00000001  00000001  adc -1
0000003A  00000FDB  00000000  00000001  call -23
00000024  00000FDB  0000003B  00000000  adj -3
00000025  00000FD8  0000003B  00000000  stl 1
00000026  00000FD8  00000000  00000000  stl 2
00000027  00000FD8  00000000  00000000  ldc 1
00000028  00000FD8  00000001  00000000  shl
00000029  00000FD8  00000000  00000000  ldl 3
0000002A  00000FD8  00000002  00000000  sub
0000002B  00000FD8  FFFFFFFE  00000000  brlz 4
00000030  00000FD8  FFFFFFFE  00000000  ldl 2
00000031  00000FD8  00000000  FFFFFFFE  brz 20
00000046  00000FD8  00000000  FFFFFFFE  ldc 1
00000047  00000FD8  00000001  00000000  ldl 1
00000048  00000FD8  0000003B  00000001  adj 3
00000049  00000FDB  0000003B  00000001  return
0000003B  00000FDB  00000001  00000001  ldl 1
0000003C  00000FDB  00000002  00000001  stl 0
0000003D  00000FDB  00000001  00000001  stl 1
0000003E  00000FDB  00000001  00000001  ldl 3
0000003F  00000FDB  00000001  00000001  call -28
00000024  00000FDB  00000040  00000001  adj -3
00000025  00000FD8  00000040  00000001  stl 1
00000026  00000FD8  00000001  00000001  stl 2
00000027  00000FD8  00000001  00000001  ldc 1
00000028  00000FD8  00000001  00000001  shl
00000029  00000FD8  00000002  00000001  ldl 3
0000002A  00000FD8  00000002  00000002  sub
0000002B  00000FD8  00000000  00000002  brlz 4
0000002C  00000FD8  00000000  00000002  ldl 3
0000002D  00000FD8  00000002  00000000  ldl 2
0000002E  00000FD8  00000001  00000002  sub
0000002F  00000FD8  00000001  00000002  stl 2
00000030  00000FD8  00000002  00000002  ldl 2
00000031  00000FD8  00000001  00000002  brz 20
00000032  00000FD8  00000001  00000002  ldl 3
00000033  00000FD8  00000002  00000001  adc -1
00000034  00000FD8  00000001  00000001  stl 0
00000035  00000FD8  00000001  00000001  adj -1
00000036  00000FD7  00000001  00000001  ldl 1
00000037  00000FD7  00000001  00000001  stl 0
00000038  00000FD7  00000001  00000001  ldl 3
00000039  00000FD7  00000001  00000001  adc -1
0000003A  00000FD7  00000000  00000001  call -23
00000024  00000FD7  0000003B  00000000  adj -3
00000025  00000FD4  0000003B  00000000  stl 1
00000026  00000FD4  00000000  00000000  stl 2
00000027  00000FD4  00000000  00000000  ldc 1
00000028  00000FD4  00000001  00000000  shl
00000029  00000FD4  00000000  00000000  ldl 3
0000002A  00000FD4  00000001  00000000  sub
0000002B  00000FD4  FFFFFFFF  00000000  brlz 4
00000030  00000FD4  FFFFFFFF  00000000  ldl 2
00000031  00000FD4  00000000  FFFFFFFF  brz 20
00000046  00000FD4  00000000  FFFFFFFF  ldc 1
00000047  00000FD4  00000001  00000000  ldl 1
00000048  00000FD4  0000003B  00000001  adj 3
00000049  00000FD7  0000003B  00000001  return
0000003B  00000FD7  00000001  00000001  ldl 1
0000003C  00000FD7  00000001  00000001  stl 0
0000003D  00000FD7  00000001  00000001  stl 1
0000003E  00000FD7  00000001  00000001  ldl 3
0000003F  00000FD7  00000001  00000001  call -28
00000024  00000FD7  00000040  00000001  adj -3
00000025  00000FD4  00000040  00000001  stl 1
00000026  00000FD4  00000001  00000001  stl 2
00000027  00000FD4  00000001  00000001  ldc 1
00000028  00000FD4  00000001  00000001  shl
00000029  00000FD4  00000002  00000001  ldl 3
0000002A  00000FD4  00000001  00000002  sub
0000002B  00000FD4  00000001  00000002  brlz 4
0000002C  00000FD4  00000001  00000002  ldl 3
0000002D  00000FD4  00000001  00000001  ldl 2
0000002E  00000FD4  00000001  00000001  sub
0000002F  00000FD4  00000000  00000001  stl 2
00000030  00000FD4  00000001  00000001  ldl 2
00000031  00000FD4  00000000  00000001  brz 20
00000046  00000FD4  00000000  00000001  ldc 1
00000047  00000FD4  00000001  00000000  ldl 1
00000048  00000FD4  00000040  00000001  adj 3
00000049  00000FD7  00000040  00000001  return
00000040  00000FD7  00000001  00000001  adj 1
00000041  00000FD8  00000001  00000001  ldl 0
00000042  00000FD8  00000001  00000001  add
00000043  00000FD8  00000002  00000001  ldl 1
00000044  00000FD8  00000040  00000002  adj 3
00000045  00000FDB  00000040  00000002  return
00000040  00000FDB  00000002  00000002  adj 1
00000041  00000FDC  00000002  00000002  ldl 0
00000042  00000FDC  00000001  00000002  add
00000043  00000FDC  00000003  00000002  ldl 1
00000044  00000FDC  00000040  00000003  adj 3
00000045  00000FDF  00000040  00000003  return
00000040  00000FDF  00000003  00000003  adj 1
00000041  00000FE0  00000003  00000003  ldl 0
00000042  00000FE0  00000003  00000003  add
00000043  00000FE0  00000006  00000003  ldl 1
00000044  00000FE0  00000040  00000006  adj 3
00000045  00000FE3  00000040  00000006  return
00000040  00000FE3  00000006  00000006  adj 1
00000041  00000FE4  00000006  00000006  ldl 0
00000042  00000FE4  00000004  00000006  add
00000043  00000FE4  0000000A  00000006  ldl 1
00000044  00000FE4  00000040  0000000A  adj 3
00000045  00000FE7  00000040  0000000A  return
00000040  00000FE7  0000000A  0000000A  adj 1
00000041  00000FE8  0000000A  0000000A  ldl 0
00000042  00000FE8  00000005  0000000A  add
00000043  00000FE8  0000000F  0000000A  ldl 1
00000044  00000FE8  00000040  0000000F  adj 3
00000045  00000FEB  00000040  0000000F  return
00000040  00000FEB  0000000F  0000000F  adj 1
00000041  00000FEC  0000000F  0000000F  ldl 0
00000042  00000FEC  00000006  0000000F  add
00000043  00000FEC  00000015  0000000F  ldl 1
00000044  00000FEC  0000003B  00000015  adj 3
00000045  00000FEF  0000003B  00000015  return
0000003B  00000FEF  00000015  00000015  ldl 1
0000003C  00000FEF  00000007  00000015  stl 0
0000003D  00000FEF  00000015  00000015  stl 1
0000003E  00000FEF  00000015  00000015  ldl 3
0000003F  00000FEF  00000003  00000015  call -28
00000024  00000FEF  00000040  00000003  adj -3
00000025  00000FEC  00000040  00000003  stl 1
00000026  00000FEC  00000003  00000003  stl 2
00000027  00000FEC  00000003  00000003  ldc 1
00000028  00000FEC  00000001  00000003  shl
00000029  00000FEC  00000006  00000003  ldl 3
0000002A  00000FEC  00000007  00000006  sub
0000002B  00000FEC  FFFFFFFF  00000006  brlz 4
00000030  00000FEC  FFFFFFFF  00000006  ldl 2
00000031  00000FEC  00000003  FFFFFFFF  brz 20
00000032  00000FEC  00000003  FFFFFFFF  ldl 3
00000033  00000FEC  00000007  00000003  adc -1
00000034  00000FEC  00000006  00000003  stl 0
00000035  00000FEC  00000003  00000003  adj -1
00000036  00000FEB  00000003  00000003  ldl 1
00000037  00000FEB  00000006  00000003  stl 0
00000038  00000FEB  00000003  00000003  ldl 3
00000039  00000FEB  00000003  00000003  adc -1
0000003A  00000FEB  00000002  00000003  call -23
00000024  00000FEB  0000003B  00000002  adj -3
00000025  00000FE8  0000003B  00000002  stl 1
00000026  00000FE8  00000002  00000002  stl 2
00000027  00000FE8  00000002  00000002  ldc 1
00000028  00000FE8  00000001  00000002  shl
00000029  00000FE8  00000004  00000002  ldl 3
0000002A  00000FE8  00000006  00000004  sub
0000002B  00000FE8  FFFFFFFE  00000004  brlz 4
00000030  00000FE8  FFFFFFFE  00000004  ldl 2
00000031  00000FE8  00000002  FFFFFFFE  brz 20
00000032  00000FE8  00000002  FFFFFFFE  ldl 3
00000033  00000FE8  00000006  00000002  adc -1
00000034  00000FE8  00000005  00000002  stl 0
00000035  00000FE8  00000002  00000002  adj -1
00000036  00000FE7  00000002  00000002  ldl 1
00000037  00000FE7  00000005  00000002  stl 0
00000038  00000FE7  00000002  00000002  ldl 3
